model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
VGG16,external,Normal case (279).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (279).jpg,normal,normal,0.8734753131866455,0.7290717468131334,0.5841799246140938,0.09553492,True,True
VGG16,external,Normal case (28).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (28).jpg,normal,normal,0.990812122821808,0.8457200902048498,0.4300616764357554,0.081475385,True,True
VGG16,external,Normal case (280).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (280).jpg,normal,normal,0.7334439754486084,0.6592540526762605,0.6415290085348777,0.054667983,True,True
VGG16,external,Normal case (281).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (281).jpg,normal,normal,0.7079252004623413,0.6180141977965832,0.6650278995905898,0.08264576,True,True
VGG16,external,Normal case (282).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (282).jpg,normal,malignant,0.5360965630970895,0.6812853589653969,0.6258967880259809,0.09103571,False,False
VGG16,external,Normal case (283).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (283).jpg,normal,normal,0.6195608377456665,0.6396623458713293,0.6536121998481812,0.06839248,True,True
VGG16,external,Normal case (284).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (284).jpg,normal,malignant,0.6089446607511491,0.6492987805977464,0.6478796378284297,0.035031103,False,False
VGG16,external,Normal case (285).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (285).jpg,normal,malignant,0.5123028357047588,0.5369329424574971,0.6904166104785967,0.06022904,False,False
VGG16,external,Normal case (286).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (286).jpg,normal,normal,0.7309916019439697,0.6930392202921212,0.6166472834495361,0.05693047,True,True
VGG16,external,Normal case (287).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (287).jpg,normal,normal,0.8621231317520142,0.7861602054908872,0.5189998079846252,0.04164849,True,True
VGG16,external,Normal case (288).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (288).jpg,normal,normal,0.8516351580619812,0.8493677563965321,0.4238042280447028,0.014792768,True,True
VGG16,external,Normal case (289).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (289).jpg,normal,normal,0.963397979736328,0.887284717988223,0.3521549215230676,0.023133429,True,True
VGG16,external,Normal case (29).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (29).jpg,normal,normal,0.8932910561561584,0.8236707100877538,0.4657815459400827,0.040233433,True,True
VGG16,external,Normal case (290).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (290).jpg,normal,normal,0.9672893285751344,0.8419370246119798,0.4364438621468187,0.055755496,True,True
VGG16,external,Normal case (291).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (291).jpg,normal,normal,0.8560952544212341,0.7944132937118411,0.5080503980332964,0.054825068,True,True
VGG16,external,Normal case (292).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (292).jpg,normal,normal,0.5538449883460999,0.4458336611278355,0.6872676598482748,0.08210001,True,False
VGG16,external,Normal case (293).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (293).jpg,normal,normal,0.7135193943977356,0.6858349237591028,0.6223927573220842,0.04945044,True,True
VGG16,external,Normal case (294).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (294).jpg,normal,malignant,0.6947854385944083,0.7171840362716466,0.5955932679760184,0.050110564,False,False
VGG16,external,Normal case (295).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (295).jpg,normal,malignant,0.8652478037402034,0.8637490351684391,0.3980990660335788,0.016060613,False,False
VGG16,external,Normal case (296).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (296).jpg,normal,normal,0.616783618927002,0.4772490013856441,0.692111592920458,0.044133794,True,False
VGG16,external,Normal case (297).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (297).jpg,normal,normal,0.9867697954177856,0.9172463167924434,0.2854439250217014,0.011572883,True,True
VGG16,external,Normal case (298).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (298).jpg,normal,normal,0.9716765284538268,0.7634828924201429,0.5470319231401022,0.09286413,True,True
VGG16,external,Normal case (299).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (299).jpg,normal,normal,0.9990284442901612,0.9765199465982733,0.1112901386682909,0.0034218382,True,True
VGG16,external,Normal case (3).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (3).jpg,normal,normal,0.9845573902130128,0.823661747330334,0.4657952471511409,0.079737335,True,True
VGG16,external,Normal case (30).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (30).jpg,normal,normal,0.8561937808990479,0.6126263570040464,0.6675587981355904,0.12296191,True,True
VGG16,external,Normal case (300).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (300).jpg,normal,normal,0.9974735379219056,0.9540863135989639,0.1863028519146832,0.0053215395,True,True
VGG16,external,Normal case (301).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (301).jpg,normal,normal,0.9915093183517456,0.8925473615527153,0.3411560358911357,0.037621085,True,True
VGG16,external,Normal case (302).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (302).jpg,normal,normal,0.9869226813316344,0.9524627857608721,0.1911988508745967,0.008801148,True,True
VGG16,external,Normal case (303).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (303).jpg,normal,normal,0.9870670437812804,0.858695755712688,0.4073239788937656,0.050426137,True,True
VGG16,external,Normal case (304).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (304).jpg,normal,normal,0.9779416918754578,0.8605925794690847,0.4038864528939465,0.030549372,True,True
VGG16,external,Normal case (305).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (305).jpg,normal,normal,0.923805832862854,0.8505357173271478,0.4217787276402472,0.035118457,True,True
VGG16,external,Normal case (306).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (306).jpg,normal,normal,0.9819914698600768,0.8603259696974419,0.4043712949516987,0.056595102,True,True
VGG16,external,Normal case (307).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (307).jpg,normal,normal,0.863926887512207,0.6630678619258106,0.6389795719727946,0.08548455,True,True
VGG16,external,Normal case (308).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (308).jpg,normal,normal,0.8774690628051758,0.6852264032349922,0.6228669711200492,0.12485247,True,True
VGG16,external,Normal case (309).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (309).jpg,normal,normal,0.9215712547302246,0.8100084867328405,0.4862106747486433,0.06890782,True,True
VGG16,external,Normal case (31).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (31).jpg,normal,normal,0.6375687718391418,0.5087017305195332,0.6929957290620623,0.108679906,True,True
VGG16,external,Normal case (310).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (310).jpg,normal,normal,0.9874606728553772,0.9037710148404586,0.3167171715315364,0.029858774,True,True
VGG16,external,Normal case (311).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (311).jpg,normal,normal,0.9835769534111024,0.8174769044853747,0.4751978227864205,0.09710191,True,True
VGG16,external,Normal case (312).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (312).jpg,normal,normal,0.984258770942688,0.823640025802888,0.465828897793316,0.080252334,True,True
VGG16,external,Normal case (313).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (313).jpg,normal,normal,0.9953176975250244,0.9758246158016846,0.1138717386103684,0.0030704518,True,True
VGG16,external,Normal case (314).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (314).jpg,normal,normal,0.9982339143753052,0.8978969883173705,0.3296793817381596,0.030847622,True,True
VGG16,external,Normal case (315).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (315).jpg,normal,normal,0.9994468092918396,0.9364932772587053,0.2365092529990778,0.007919884,True,True
VGG16,external,Normal case (316).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (316).jpg,normal,normal,0.9970557689666748,0.8788454301111415,0.3692190766771729,0.056531787,True,True
VGG16,external,Normal case (317).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (317).jpg,normal,normal,0.9967325925827026,0.9652044069953263,0.1510358759613468,0.0027697112,True,True
VGG16,external,Normal case (318).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (318).jpg,normal,normal,0.9974724650382996,0.8981328178197145,0.3291663975639147,0.05321014,True,True
VGG16,external,Normal case (319).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (319).jpg,normal,normal,0.99481201171875,0.8921302192320582,0.3420382594336829,0.0286101,True,True
VGG16,external,Normal case (32).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (32).jpg,normal,normal,0.5424150824546814,0.5405961163341999,0.6898474559486802,0.06352162,True,True
VGG16,external,Normal case (320).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (320).jpg,normal,normal,0.9955457448959352,0.8986643835669383,0.3280077764683538,0.037963085,True,True
VGG16,external,Normal case (321).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (321).jpg,normal,normal,0.9822270274162292,0.8025056982878596,0.4969091263895018,0.04732139,True,True
VGG16,external,Normal case (322).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (322).jpg,normal,normal,0.9967194199562072,0.9037197503494099,0.3168321376384969,0.019383227,True,True
VGG16,external,Normal case (323).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (323).jpg,normal,normal,0.9973594546318054,0.9364055971382186,0.2367451894152225,0.009696795,True,True
VGG16,external,Normal case (324).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (324).jpg,normal,normal,0.9976357221603394,0.9796025744872168,0.0995817594071528,0.0013826812,True,True
VGG16,external,Normal case (325).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (325).jpg,normal,normal,0.9993913173675536,0.9936817533161957,0.0382957916687051,0.000111514324,True,True
VGG16,external,Normal case (326).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (326).jpg,normal,normal,0.99936705827713,0.9626447031041608,0.1594461393119778,0.0071762963,True,True
VGG16,external,Normal case (327).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (327).jpg,normal,normal,0.9997348189353944,0.999163030028285,0.0067672144655916,9.379732e-07,True,True
VGG16,external,Normal case (328).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (328).jpg,normal,normal,0.9956369996070862,0.9757760483189486,0.1140512987209688,0.0021199614,True,True
VGG16,external,Normal case (329).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (329).jpg,normal,normal,0.9961637258529664,0.953284699935466,0.1887276550043504,0.004093492,True,True
VGG16,external,Normal case (33).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (33).jpg,normal,normal,0.950221300125122,0.8719020271673799,0.3827550552146576,0.032590523,True,True
VGG16,external,Normal case (330).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (330).jpg,normal,normal,0.9950150847434998,0.9836649908102117,0.0834102360692379,0.00038937933,True,True
VGG16,external,Normal case (331).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (331).jpg,normal,normal,0.9956335425376892,0.9566556154168211,0.1784308738960514,0.008809677,True,True
VGG16,external,Normal case (332).jpg,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data_External_IQOTHNCCD\Normal cases\Normal case (332).jpg,normal,normal,0.9988503456115724,0.9866128952126019,0.0710418604984445,0.000823319,True,True
